"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"362",1763,"0",0,0,42,0,9,"0","0","Female","Bachelors","Clerical",24,"Private",10790,3,"SUV","0",0,0,"0",0,9,"1",50.949,227.129,0.336756002582375
"363",1768,"0",0,0,57,0,10,"0","1","Female","PhD","Lawyer",24,"Private",14580,4,"SUV","0",0,0,"0",0,12,"1",130.831,365.792,0.0937391449171575
"364",1773,"1",4726.48464565141,2,37,2,11,"0","1","Male","<High School","Clerical",33,"Private",6820,6,"Pickup","1",5612,4,"0",0,1,"1",16.238,65.155,0.604801151835259
"365",1777,"0",0,0,52,0,11,"0","0","Male","PhD","Doctor",36,"Private",10950,1,"Minivan","0",0,0,"1",0,17,"1",176.305,453.094,0.124234559155992
"366",1778,"0",0,0,30,0,7,"0","0","Male","High School","Blue Collar",53,"Commercial",29840,13,"Minivan","0",3421,2,"0",4,7,"1",47.538,184.423,0.283051651178585
"367",1780,"0",0,0,30,2,13,"0","1","Female","Masters","Professional",39,"Private",6440,15,"SUV","0",0,0,"0",0,9,"1",19.355,95.595,0.158993072725699
"368",1782,"0",0,0,55,0,9,"0","1","Female","<High School","Blue Collar",50,"Private",7000,6,"Sports Car","0",1174,1,"0",0,6,"1",69.683,231.225,0.345532715008526
"369",1784,"0",0,0,46,0,11,"0","1","Female","High School","Blue Collar",48,"Commercial",23710,6,"Sports Car","0",0,0,"0",0,8,"0",78.929,202.687,0.034841271430546
"370",1786,"0",0,0,47,0,7,"0","1","Female","<High School","Clerical",36,"Private",17440,11,"SUV","0",0,0,"0",0,1,"1",18.573,106.303,0.205717830554381
"371",1787,"0",0,0,59,0,11,"0","1","Female","Bachelors","Blue Collar",27,"Commercial",19580,6,"SUV","0",0,0,"0",0,6,"1",131.919,328.571,0.235710062260302
"372",1792,"0",0,0,44,0,11,"0","0","Male","PhD","Manager",11,"Commercial",26450,6,"Panel Truck","1",3845,2,"0",0,16,"1",89.474,0,0.213270315578466
"373",1800,"0",0,1,40,1,10,"1","0","Female","Masters","Manager",18,"Commercial",31080,13,"Van","0",6895,3,"0",4,11,"1",131.449,0,0.363791479061146
"374",1801,"0",0,0,45,0,11,"0","0","Male","High School","Blue Collar",45,"Private",13940,11,"Minivan","0",0,0,"0",1,1,"1",36.745,0,0.137135043624759
"375",1803,"0",0,0,53,0,12,"0","1","Female","Masters","Lawyer",38,"Private",6040,7,"SUV","0",0,0,"0",0,13,"1",45.387,162.853,0.1555063111084
"376",1804,"1",4384.98958431961,0,35,0,13,"0","0","Male","High School","Student",50,"Commercial",6580,6,"Pickup","1",0,0,"0",1,9,"1",7.163,0,0.539004581151759
"377",1807,"0",0,0,51,0,12,"0","1","Male","PhD","Doctor",40,"Private",35650,4,"Minivan","1",0,0,"0",0,16,"1",257.228,588.089,0.0118197927436318
"378",1818,"0",0,0,52,0,11,"0","0","Male","PhD","Manager",35,"Commercial",23320,9,"Panel Truck","0",0,0,"0",3,8,"1",111.268,0,0.236625145697749
"379",1821,"0",0,0,51,0,8,"0","1","Male","High School","Blue Collar",29,"Commercial",31780,1,"Panel Truck","1",0,0,"0",0,10,"0",74.003,249.395,0.0188129222951172
"380",1822,"0",0,2,43,2,14,"0","1","Female","High School","Home Maker",57,"Private",21680,4,"SUV","0",0,0,"0",5,1,"0",71.964,225.292,0.0560839736734445
"381",1828,"0",0,0,48,0,12,"0","1","Female","Masters","Lawyer",54,"Private",28690,11,"Pickup","0",0,0,"0",4,20,"1",128.974,315.897,0.0779813193564353
"382",1833,"0",0,0,25,1,12,"1","0","Female","<High School","Blue Collar",9,"Private",9250,14,"SUV","0",0,0,"0",0,6,"1",17.352,112.808,0.298649034765607
"383",1844,"0",0,0,55,0,13,"0","1","Male","High School","Professional",26,"Commercial",24010,4,"Panel Truck","0",7903,2,"0",1,1,"1",55.532,198.229,0.249238150304198
"384",1847,"0",0,0,31,1,0,"0","1","Male","<High School","Student",18,"Private",4600,9,"Pickup","1",6542,1,"0",3,1,"1",0,0,0.265316186725518
"385",1850,"0",0,0,46,0,8,"0","1","Male","Masters","Manager",35,"Private",13660,4,"Minivan","1",0,0,"0",3,14,"1",75.614,188.804,0.0541840250843387
"386",1854,"0",0,0,65,0,14,"0","1","Female","Masters","Lawyer",45,"Private",13350,10,"Sports Car","0",35530,3,"1",5,9,"1",87.426,231.739,0.391619564489923
"387",1858,"0",0,0,43,2,12,"0","1","Male","Bachelors","Blue Collar",46,"Commercial",19610,7,"Van","1",4704,3,"0",1,11,"1",27.008,227.476,0.488286708748004
"388",1864,"0",0,0,36,0,12,"0","1","Female","Bachelors","Professional",30,"Private",5300,4,"SUV","0",0,0,"0",0,8,"1",32.278,156.388,0.251637057132097
"389",1867,"0",0,0,29,4,13,"0","1","Female","PhD","Home Maker",50,"Private",10620,10,"Minivan","0",0,0,"0",0,12,"1",62.151,193.997,0.10450299274967
"390",1876,"0",0,0,27,4,0,"0","1","Male","High School","Student",45,"Commercial",4400,7,"Minivan","0",0,0,"1",1,1,"1",0,0,0.487702560344161
"391",1880,"0",0,0,47,0,11,"0","0","Male","PhD","Manager",23,"Commercial",22980,1,"Panel Truck","1",0,0,"0",0,17,"1",167.76,0,0.201386093703557
"392",1881,"0",0,0,40,0,11,"0","1","Female","High School","Manager",30,"Private",11540,15,"Minivan","0",1372,2,"0",5,1,"1",60.445,207.455,0.0373793772461088
"393",1891,"0",0,0,30,1,11,"0","1","Female","Masters","Lawyer",39,"Private",9220,4,"SUV","0",1243,1,"0",1,16,"1",77.17,250.064,0.184742175631794
"394",1894,"0",0,0,42,0,2,"0","1","Male","<High School","Clerical",38,"Commercial",27420,13,"Panel Truck","1",32610,1,"0",0,6,"1",34.072,160.862,0.18046598688119
"395",1895,"0",0,1,43,2,13,"0","1","Female","High School","Blue Collar",31,"Commercial",12820,14,"SUV","0",0,0,"0",0,1,"0",35.193,172.258,0.0289360046188026
"396",1901,"1",6054.59081414946,0,30,3,13,"0","1","Female","Bachelors","Blue Collar",43,"Commercial",13330,1,"SUV","0",0,0,"0",2,9,"1",69.512,187.162,0.529670841644958
"397",1905,"0",0,0,47,0,12,"0","1","Female","Bachelors","Professional",21,"Private",25860,9,"SUV","0",0,0,"0",1,1,"1",108.892,306.026,0.0913821076927346
"398",1912,"0",0,1,45,1,16,"0","1","Female","Masters","Lawyer",50,"Private",14620,1,"SUV","0",3799,2,"0",0,13,"1",63.952,196.368,0.337026193360808
"399",1918,"0",0,1,41,2,14,"0","1","Male","High School","Blue Collar",5,"Commercial",16000,1,"Minivan","1",8584,2,"0",0,1,"1",45.298,189.778,0.224248536636346
"400",1921,"0",0,0,30,2,8,"1","0","Male","High School","Clerical",53,"Commercial",6250,1,"Pickup","1",0,0,"1",0,1,"0",17.532,0,0.359767054878132
"401",1923,"1",5793.50181434187,0,38,0,9,"0","1","Female","Bachelors","Clerical",43,"Private",27940,3,"Sports Car","0",0,0,"1",0,11,"1",39.547,129.938,0.527392728465778
"402",1924,"0",0,0,38,0,12,"0","1","Female","Bachelors","Professional",33,"Private",20850,1,"Sports Car","0",7733,3,"0",0,15,"1",101.077,354.624,0.281740444610103
"403",1931,"0",0,1,40,2,16,"0","1","Female","Masters","Lawyer",26,"Private",13960,1,"Minivan","0",0,0,"0",0,19,"1",84.594,263.3,0.0859255601764044
"404",1941,"0",0,0,52,0,13,"0","1","Male","<High School","Blue Collar",66,"Commercial",10780,4,"Pickup","1",0,0,"0",0,4,"0",40.833,159.144,0.0714713492177515
"405",1950,"0",0,0,46,0,12,"0","1","Female","Masters","Professional",11,"Commercial",24800,6,"Pickup","0",0,0,"0",0,12,"1",132.651,340.258,0.114083701714238
"406",1951,"0",0,0,44,0,12,"0","1","Female","Masters","Lawyer",32,"Private",10270,1,"Sports Car","0",0,0,"0",0,11,"1",43.65,116.191,0.233611545489992
"407",1954,"0",0,0,43,0,11,"0","0","Female","Bachelors","Home Maker",5,"Private",8070,1,"Minivan","0",0,0,"0",0,12,"0",23.486,0,0.0189724007756458
"408",1961,"0",0,0,44,0,4,"0","0","Male","Bachelors","Manager",29,"Commercial",21170,3,"Van","0",54399,4,"0",6,14,"1",109.624,0,0.335724791655253
"409",1966,"0",0,0,43,2,15,"0","1","Male","Bachelors","Professional",55,"Private",10280,10,"Minivan","0",0,0,"0",2,7,"0",43.808,176.022,0.0119680223407905
"410",1979,"0",0,0,41,0,13,"0","1","Female","Bachelors","Clerical",31,"Private",19730,1,"Pickup","0",0,0,"0",0,9,"1",49.662,221.544,0.204909338155117
"411",1982,"0",0,0,55,0,13,"0","0","Male","Masters","Lawyer",8,"Private",19710,6,"Minivan","1",0,0,"0",0,17,"1",111.655,0,0.0604542520100202
"412",1987,"1",4637.84336893911,0,42,0,7,"0","0","Female","High School","Blue Collar",39,"Commercial",11880,1,"SUV","0",0,0,"1",0,5,"1",76.034,0,0.740989042634472
"413",1997,"0",0,0,52,0,13,"0","0","Male","Masters","Manager",8,"Commercial",19170,1,"Van","0",16951,5,"0",3,11,"1",160.405,0,0.34508103294579
"414",2004,"0",0,0,46,0,13,"0","1","Male","PhD","Manager",30,"Private",23730,1,"Minivan","0",0,0,"0",0,15,"1",170.949,458.806,0.0224529635131288
"415",2011,"1",4156.54509167287,0,40,1,11,"0","1","Male","High School","Clerical",5,"Commercial",9240,1,"Pickup","0",0,0,"1",1,2,"1",29.31,118.987,0.518103284222736
"416",2015,"0",0,0,57,2,0,"0","1","Female","Bachelors","Home Maker",14,"Private",1500,6,"SUV","0",8694,3,"0",1,5,"1",0,82.024,0.368629887385672
"417",2025,"0",0,0,59,0,11,"0","1","Female","Bachelors","Home Maker",13,"Commercial",21190,7,"Pickup","0",0,0,"0",1,10,"0",39.763,190.272,0.0232665603553995
"418",2033,"0",0,0,38,2,14,"1","0","Female","Bachelors","Professional",22,"Private",5300,10,"Sports Car","0",5892,2,"0",0,17,"1",57.684,189.247,0.464892860633521
"419",2034,"0",0,1,38,2,13,"0","1","Male","Bachelors","Blue Collar",24,"Private",26650,10,"Minivan","0",0,0,"0",1,8,"0",58.193,199.571,0.00759751746157303
"420",2035,"0",0,1,62,1,11,"0","1","Male","Bachelors","Manager",49,"Private",29350,1,"SUV","1",0,0,"0",0,1,"1",66.784,262.589,0.142107950036446
"421",2036,"1",5128.7518530231,0,51,0,0,"0","0","Female","Bachelors","Home Maker",33,"Private",4270,4,"Sports Car","0",0,0,"0",5,9,"1",0,0,0.646734445608397
"422",2053,"1",6977.24605683697,0,50,0,8,"0","1","Male","<High School","Blue Collar",42,"Commercial",17990,1,"Van","0",5228,2,"0",5,1,"1",21.567,149.254,0.65112597905597
"423",2059,"1",8425.78979709318,0,37,3,15,"1","0","Female","Bachelors","Professional",46,"Private",12400,1,"SUV","0",1109,3,"0",8,1,"1",72.019,0,0.850072595897567
"424",2060,"0",0,0,33,3,12,"0","1","Female","<High School","Clerical",37,"Private",32280,10,"SUV","0",0,0,"0",4,6,"0",14.369,142.305,0.0240831099041195
"425",2073,"0",0,0,43,0,0,"0","1","Female","High School","Home Maker",32,"Private",14530,1,"Minivan","0",8894,3,"0",0,12,"1",0,0,0.185296531784626
"426",2084,"0",0,0,42,0,12,"0","1","Female","<High School","Student",23,"Private",6120,12,"SUV","0",4995,3,"0",5,1,"1",4.215,0,0.434925868542436
"427",2089,"0",0,0,40,1,11,"1","0","Female","Bachelors","Blue Collar",27,"Commercial",8630,3,"SUV","0",0,0,"0",0,12,"0",71.293,164.6,0.134413203280918
"428",2092,"0",0,0,32,2,13,"0","1","Female","<High School","Blue Collar",48,"Private",7640,17,"Sports Car","0",0,0,"0",2,1,"1",34.368,142.365,0.250183354367089
"429",2109,"1",4640.07627057529,0,49,0,14,"0","0","Male","Bachelors","Clerical",49,"Commercial",5920,4,"Pickup","1",0,0,"0",0,7,"1",28.696,164.841,0.608765389977191
"430",2129,"0",0,0,66,1,14,"0","1","Female","High School","Professional",30,"Private",18880,3,"Sports Car","0",28353,1,"0",7,1,"1",45.876,207.53,0.248335835109825
"431",2134,"0",0,0,46,0,6,"0","1","Female","High School","Blue Collar",26,"Commercial",12630,4,"SUV","0",9091,3,"0",0,10,"1",106.711,312.123,0.313507692497769
"432",2135,"0",0,0,39,0,14,"0","1","Male","PhD","Lawyer",25,"Private",20910,10,"Minivan","1",0,0,"0",1,13,"1",167.127,468.778,0.0232084990512898
"433",2148,"0",0,0,55,1,15,"0","1","Female","Bachelors","Blue Collar",72,"Commercial",21130,9,"Minivan","0",0,0,"0",0,12,"0",67.14,228.964,0.0233790988987456
"434",2149,"0",0,1,40,2,14,"0","1","Male","<High School","Blue Collar",33,"Private",7530,6,"Minivan","1",0,0,"0",0,1,"0",14.277,123.204,0.0183973151720109
"435",2150,"0",0,0,46,0,13,"0","1","Male","Masters","Lawyer",44,"Private",11320,1,"Pickup","1",7387,2,"0",4,18,"1",23.863,143.184,0.315980276935448
"436",2165,"1",6646.77946109931,1,41,2,10,"1","0","Male","Masters","Lawyer",33,"Commercial",18810,3,"Van","0",943,2,"0",5,13,"1",132.114,0,0.73840841052886
"437",2166,"0",0,0,45,0,13,"0","1","Male","Masters","Lawyer",5,"Private",17760,4,"Van","1",0,0,"0",0,23,"1",117.609,362.233,0.0479144376816232
"438",2168,"0",0,0,56,0,12,"0","0","Male","PhD","Doctor",31,"Private",33080,7,"Minivan","0",0,0,"0",2,13,"1",184.068,0,0.0471669672588039
"439",2170,"0",0,0,41,0,12,"0","1","Female","Bachelors","Manager",37,"Private",9010,1,"SUV","0",6244,2,"0",4,3,"1",75.08,237.088,0.225001888724626
"440",2171,"0",0,0,46,0,10,"0","0","Female","Bachelors","Blue Collar",62,"Private",15300,16,"SUV","0",0,0,"0",0,10,"1",76.744,231.484,0.231409613640376
"441",2172,"0",0,0,39,0,7,"0","1","Female","Bachelors","Manager",8,"Private",29170,1,"Pickup","0",0,0,"0",0,13,"1",140.469,351.523,0.0308342196881138
"442",2176,"0",0,0,53,0,12,"0","1","Male","Bachelors","Blue Collar",29,"Commercial",10670,6,"Minivan","0",0,0,"0",0,1,"1",38.72,183.228,0.21662371651264
"443",2182,"0",0,0,45,0,13,"0","1","Female","Bachelors","Professional",10,"Private",6000,11,"SUV","0",0,0,"0",0,8,"1",69.852,214.714,0.113814434470575
"444",2189,"0",0,1,36,1,9,"0","1","Female","High School","Student",38,"Commercial",5100,10,"Sports Car","0",0,0,"0",3,10,"0",3.747,0,0.104402497681611
"445",2191,"0",0,0,49,0,0,"0","0","Male","High School","Student",64,"Private",2630,10,"Minivan","1",0,0,"0",0,7,"0",0,0,0.0215180501860763
"446",2197,"0",0,0,59,2,16,"0","1","Female","High School","Clerical",30,"Private",10920,7,"SUV","0",0,0,"0",0,3,"0",35.192,165.343,0.0154020173213749
"447",2202,"0",0,0,40,3,0,"1","0","Female","High School","Home Maker",28,"Private",7120,7,"Sports Car","0",0,0,"0",3,6,"0",0,92.488,0.0783148424719069
"448",2203,"0",0,0,53,0,13,"0","0","Female","PhD","Manager",36,"Private",27680,1,"SUV","0",0,0,"0",3,17,"1",189.509,0,0.165070458125733
"449",2204,"1",6280.2107439085,0,40,0,9,"0","0","Female","High School","Blue Collar",40,"Commercial",17330,1,"SUV","0",0,0,"0",1,10,"1",25.505,0,0.583271488568921
"450",2206,"1",6362.78650074012,1,40,2,15,"1","0","Female","<High School","Blue Collar",27,"Private",11590,1,"SUV","0",0,0,"0",5,6,"1",30.324,0,0.769638134842504
"451",2218,"0",0,0,39,1,11,"0","1","Female","Masters","Professional",26,"Private",28290,6,"Pickup","0",0,0,"0",0,1,"1",61.793,226.016,0.0906786209431238
"452",2219,"0",0,0,57,0,14,"0","1","Male","Bachelors","Professional",38,"Private",14870,7,"Minivan","1",3989,1,"0",7,11,"1",62.894,242.043,0.181931025659229
"453",2221,"0",0,0,50,0,13,"0","0","Male","<High School","Blue Collar",43,"Private",16050,1,"Minivan","1",3754,1,"0",3,1,"1",63.799,0,0.351799470905522
"454",2226,"0",0,1,40,3,9,"0","1","Female","Bachelors","Blue Collar",23,"Commercial",23470,11,"Minivan","0",0,0,"0",2,9,"1",130.051,379.84,0.129094851298881
"455",2228,"1",4805.50840452811,0,46,0,10,"0","0","Female","Bachelors","Student",73,"Commercial",12610,14,"SUV","0",0,0,"0",0,8,"1",35.678,0,0.589824578955457
"456",2232,"0",0,0,51,0,11,"0","0","Male","<High School","Blue Collar",41,"Private",15100,4,"Minivan","1",30605,1,"1",5,7,"1",51.605,0,0.480059170778296
"457",2236,"0",0,0,35,3,11,"1","0","Female","Bachelors","Blue Collar",55,"Commercial",17400,6,"Minivan","0",0,0,"0",0,10,"1",88.117,236.44,0.439730433327458
"458",2241,"1",7756.85324960652,0,59,0,13,"0","0","Female","High School","Blue Collar",42,"Commercial",16210,4,"Pickup","0",4733,3,"0",11,1,"1",63.969,187.263,0.764665499961401
"459",2245,"0",0,0,54,0,12,"0","0","Male","PhD","Manager",18,"Private",14320,4,"Minivan","0",0,0,"0",0,15,"1",102.295,299.916,0.0462173871654525
"460",2251,"0",0,0,35,2,0,"0","1","Female","<High School","Student",29,"Private",6140,10,"Sports Car","0",10139,1,"0",0,1,"1",0,75.659,0.284745029431032
"461",2255,"0",0,0,55,0,9,"0","1","Male","<High School","Clerical",28,"Commercial",11120,6,"Pickup","0",0,0,"0",0,6,"0",41.159,190.351,0.0386741293005263
"462",2256,"0",0,0,54,0,15,"0","1","Female","Bachelors","Blue Collar",41,"Commercial",29490,4,"Minivan","0",0,0,"0",0,3,"0",48.466,187.224,0.0192760425385442
"463",2259,"0",0,0,52,0,10,"0","0","Female","PhD","Home Maker",53,"Private",11380,11,"Minivan","0",0,0,"0",0,17,"0",2.68,0,0.0222765611046022
"464",2263,"0",0,2,36,2,9,"0","1","Male","Bachelors","Blue Collar",49,"Private",3860,4,"Minivan","1",3367,2,"0",0,7,"1",69.434,230.609,0.359272333782016
"465",2264,"0",0,0,57,0,15,"0","1","Male","PhD","Doctor",27,"Private",27020,6,"Minivan","1",0,0,"0",3,1,"1",77.686,240.777,0.0404917415668459
"466",2267,"0",0,0,45,0,6,"0","0","Male","Masters","Lawyer",26,"Private",15350,1,"Minivan","1",0,0,"0",0,19,"1",75.109,277.896,0.0925190134074975
"467",2273,"1",5985.17633506995,1,42,3,11,"1","0","Male","High School","Clerical",37,"Private",11680,3,"Pickup","1",6914,3,"0",5,1,"1",59.8,0,0.737697070608719
"468",2277,"1",4008.66734675493,0,29,1,0,"0","1","Female","High School","Home Maker",42,"Private",10860,1,"SUV","0",0,0,"1",0,1,"1",0,0,0.507423621432632
"469",2287,"0",0,0,47,0,11,"0","1","Male","Masters","Lawyer",36,"Private",10880,10,"Pickup","0",0,0,"1",0,16,"1",46.812,166.668,0.204366869509804
"470",2289,"0",0,0,46,0,11,"0","0","Female","High School","Manager",51,"Private",21440,4,"Sports Car","0",8393,1,"0",5,7,"1",97.475,56.199,0.239857519647068
"471",2291,"0",0,0,46,0,16,"0","1","Female","Bachelors","Professional",13,"Private",16700,4,"Minivan","0",1003,1,"0",0,12,"1",46.018,161.908,0.0933883809075317
"472",2296,"1",4502.12481419112,0,30,0,0,"0","0","Male","High School","Student",25,"Commercial",4500,1,"Pickup","1",2409,3,"0",3,9,"1",0,0,0.720676411984358
"473",2299,"0",0,0,43,2,10,"0","1","Female","<High School","Clerical",47,"Commercial",35890,6,"Panel Truck","1",0,0,"1",0,1,"0",27.496,152.043,0.0867053210079752
"474",2306,"0",0,0,37,0,12,"0","0","Female","High School","Clerical",29,"Private",7120,6,"SUV","0",0,0,"0",0,1,"0",49.548,0,0.0322118178201591
"475",2314,"0",0,0,57,0,11,"0","0","Female","Bachelors","Manager",12,"Commercial",28100,6,"Pickup","0",7314,2,"0",5,13,"1",93.401,0,0.27938283349311
"476",2317,"0",0,0,51,0,12,"0","1","Female","PhD","Home Maker",26,"Private",21480,3,"Sports Car","0",26426,2,"0",3,17,"0",82.886,237.613,0.0268098936407927
"477",2318,"1",6946.51338655575,3,40,3,12,"0","1","Male","High School","Blue Collar",36,"Commercial",25920,1,"Panel Truck","0",3402,1,"0",0,5,"1",47.456,165.012,0.582053729220059
"478",2321,"1",4808.74962545493,0,32,2,12,"1","0","Female","<High School","Blue Collar",34,"Private",5410,4,"SUV","0",23418,3,"1",5,1,"1",39.144,0,0.876628950663446
"479",2324,"0",0,0,46,0,6,"0","1","Female","High School","Clerical",14,"Private",8430,1,"SUV","0",25401,3,"0",1,6,"0",34.508,183.694,0.0241594398664383
"480",2340,"0",0,1,38,1,6,"0","1","Female","<High School","Clerical",52,"Private",7340,7,"SUV","0",0,0,"0",0,1,"1",21.733,113.408,0.427397939000159
"481",2343,"0",0,0,50,0,12,"0","1","Female","Masters","Lawyer",6,"Private",22420,1,"Minivan","0",0,0,"0",0,15,"1",73.671,231.225,0.0414085509531418
"482",2349,"0",0,0,49,0,11,"0","0","Male","Bachelors","Professional",31,"Private",1500,4,"Minivan","1",5064,2,"0",1,13,"1",89.659,0,0.280949749655222
"483",2352,"0",0,0,51,0,7,"0","0","Male","PhD","Manager",18,"Commercial",29330,4,"Panel Truck","1",1184,2,"0",4,12,"1",141.546,351.285,0.217582663476543
"484",2353,"0",0,0,46,0,14,"0","1","Male","High School","Blue Collar",50,"Commercial",9570,7,"Pickup","1",0,0,"0",0,7,"1",34.705,173.076,0.301927345983039
"485",2365,"1",4860.24727820993,0,38,0,0,"0","0","Female","<High School","Student",40,"Private",1630,4,"Sports Car","0",9228,2,"0",7,6,"1",0,0,0.778757876227573
"486",2370,"1",5773.28161012859,0,36,2,12,"0","1","Female","High School","Blue Collar",33,"Commercial",12050,1,"Sports Car","0",5106,2,"0",1,1,"1",69.546,186.3,0.505137989742121
"487",2378,"0",0,0,41,1,10,"1","0","Female","Bachelors","Manager",33,"Private",16160,9,"Minivan","0",0,0,"1",1,1,"1",137.815,0,0.199380726895863
"488",2390,"1",5898.76795999383,0,43,0,9,"0","0","Female","Bachelors","Clerical",37,"Private",10780,4,"SUV","0",3904,1,"0",5,10,"1",43.505,107.149,0.5769117653706
"489",2399,"0",0,0,41,3,12,"0","1","Female","High School","Clerical",26,"Private",28090,1,"Minivan","0",3996,2,"0",4,12,"1",48.762,176.946,0.146692018062267
"490",2402,"1",6361.53281317927,2,45,2,10,"1","0","Female","Bachelors","Clerical",43,"Private",15600,1,"Minivan","0",3534,3,"0",5,4,"1",71.119,0,0.807584949118004
"491",2403,"0",0,1,39,2,14,"1","0","Female","High School","Clerical",20,"Private",9130,9,"SUV","0",0,0,"0",3,6,"1",40.608,176.832,0.463861928063941
"492",2404,"0",0,0,43,0,11,"0","1","Female","High School","Professional",36,"Private",20490,6,"Minivan","0",0,0,"0",0,1,"1",50.26,178.766,0.058612308691491
"493",2414,"0",0,0,36,0,9,"0","1","Male","PhD","Doctor",51,"Private",8360,4,"Minivan","1",7466,3,"0",0,14,"1",32.645,190.491,0.127532115689209
"494",2422,"0",0,2,39,2,15,"0","1","Female","High School","Professional",5,"Commercial",17510,10,"Pickup","0",0,0,"0",0,7,"1",64.99,197.575,0.207094901869801
"495",2424,"0",0,0,45,0,13,"0","1","Male","Masters","Manager",43,"Commercial",28300,4,"Panel Truck","1",0,0,"0",3,1,"1",107.012,322.746,0.13257110462691
"496",2430,"1",4758.50583929021,0,46,0,7,"0","0","Female","Masters","Home Maker",56,"Private",13720,4,"SUV","0",0,0,"1",3,19,"1",76.216,0,0.695445519878858
"497",2435,"0",0,1,51,1,8,"0","1","Male","High School","Blue Collar",5,"Commercial",12430,1,"Minivan","1",9000,1,"0",0,11,"1",22.796,253.662,0.201199333948981
"498",2439,"0",0,0,55,0,12,"0","0","Male","Bachelors","Clerical",29,"Commercial",9160,6,"Pickup","0",0,0,"0",0,4,"0",51.512,0,0.0779658753181605
"499",2442,"0",0,0,51,0,14,"0","0","Male","Masters","Lawyer",24,"Commercial",10310,7,"Pickup","1",9736,3,"0",2,19,"1",37.098,155.474,0.439032980373604
"500",2445,"0",0,1,38,1,9,"1","0","Male","Bachelors","Professional",26,"Private",16860,6,"Minivan","1",3011,4,"0",0,11,"1",100.796,0,0.448659837267391
"501",2449,"0",0,0,43,1,12,"0","1","Female","Masters","Manager",21,"Commercial",27250,1,"Panel Truck","0",9712,3,"0",1,15,"1",71.402,210.868,0.182766397921954
"502",2451,"0",0,0,50,0,0,"0","0","Female","High School","Home Maker",8,"Private",6500,7,"SUV","0",0,0,"0",0,1,"1",0,0,0.230124666057643
"503",2461,"1",3607.66993015837,0,29,3,13,"1","0","Female","High School","Student",9,"Commercial",6840,7,"SUV","0",36744,1,"1",2,1,"1",24.365,0,0.697500793730399
"504",2464,"0",0,0,40,2,11,"1","0","Male","Bachelors","Professional",5,"Private",16080,3,"Minivan","1",0,0,"0",0,1,"1",25.833,0,0.23104745000254
"505",2465,"1",7058.65938229549,2,43,3,12,"1","0","Female","Masters","Lawyer",39,"Private",23100,10,"Pickup","0",5328,4,"0",5,13,"1",53.073,213.525,0.629603183669551
"506",2472,"0",0,0,52,0,0,"0","1","Male","<High School","Student",62,"Private",7070,4,"Pickup","1",0,0,"0",2,1,"0",0,148.315,0.046533785165126
"507",2476,"1",6018.10921650149,0,51,0,8,"0","1","Female","Bachelors","Blue Collar",40,"Commercial",11300,1,"Minivan","0",4219,4,"0",3,6,"1",46.993,175.488,0.557337866563441
"508",2482,"0",0,0,48,0,9,"0","1","Female","<High School","Clerical",19,"Private",16540,1,"SUV","0",0,0,"0",0,1,"1",16.468,127.759,0.272182043307829
"509",2487,"0",0,1,43,2,12,"1","0","Female","High School","Blue Collar",31,"Commercial",19050,7,"SUV","0",1670,2,"0",2,1,"0",83.803,285.833,0.131299367891565
"510",2498,"0",0,1,44,2,13,"0","1","Female","Bachelors","Professional",9,"Private",12930,6,"SUV","0",7746,1,"0",5,10,"1",63.215,202.136,0.300706339130575
"511",2501,"0",0,0,46,0,12,"0","1","Female","PhD","Manager",27,"Commercial",21170,6,"Pickup","0",0,0,"0",0,15,"1",128.026,350.087,0.0830452571173837
"512",2504,"0",0,0,34,1,10,"0","1","Female","Bachelors","Manager",41,"Private",1500,13,"SUV","0",5926,2,"0",8,13,"1",74.356,233.461,0.208240029527206
"513",2511,"0",0,1,37,3,6,"1","0","Female","<High School","Clerical",37,"Private",22300,12,"Minivan","0",0,0,"0",0,5,"1",29.251,0,0.306839558545934
"514",2518,"0",0,0,28,2,12,"0","1","Male","<High School","Clerical",23,"Private",6180,1,"Minivan","0",0,0,"0",0,1,"0",11.55,104.45,0.0170836692583074
"515",2521,"0",0,0,45,0,11,"0","0","Female","Masters","Lawyer",45,"Private",27150,6,"Pickup","0",0,0,"0",2,7,"1",124.745,0,0.169175303028841
"516",2530,"0",0,0,51,0,11,"0","0","Male","Bachelors","Manager",14,"Private",13790,1,"Minivan","0",0,0,"0",2,8,"1",71.939,0,0.0957502558872846
"517",2543,"1",7042.23879016782,0,37,2,11,"0","1","Male","<High School","Clerical",32,"Commercial",22690,6,"Panel Truck","1",8193,4,"0",5,6,"1",36.073,158.401,0.61824546965713
"518",2545,"0",0,2,44,2,13,"1","0","Female","Masters","Lawyer",16,"Private",5900,11,"Sports Car","0",39019,1,"0",8,18,"1",142.551,391.566,0.390980702774044
"519",2561,"0",0,0,47,0,7,"0","0","Male","High School","Professional",43,"Commercial",24310,10,"Panel Truck","1",0,0,"0",0,1,"1",69.496,0,0.281643276907048
