"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
7.6,1.64,1.05,1.4,0.195,41,142,0.9934,3.88,0.53,10.1,2,8,"4",4.81585035096403
7.3,0.475,0.2,10.2,0.631,296,212,1.012,2.96,0.58,9.2,3,8,"2",4.13044562381473
7.2,0.16,0.05,18.15,0.037,164,104,0.9924,3.23,1.73,16.2,3,8,"1",3.24729818993965
18.1,0.215,0.4,2.4,0.49,301,154,1,3.35,0.53,14.5,3,8,"4",5.49085501447641
8.5,0.12,0.26,4.3,0.038,284,97,0.99477,2.38,0.76,9.2,3,6,"1",3.63383311296261
7.1,1.32,0.95,4.6,0.621,185,37,1.0729,3.1,0.49,14.2,3,8,"0",1.66792489986412
3.3,0.22,1.56,17.9,0.052,288,373,0.991,3.96,0.35,8,3,8,"3",4.79823782142195
7.2,0.69,0.27,5.8,0.243,46,149,1.0042,2.6,0.59,9.3,2,8,"2",3.68625253464186
7.5,0.81,0.31,2,0.333,201,39,0.98949,3.36,1.58,13.6,2,6,"3",4.63838762190491
7,0.52,0.41,18.75,0.042,227,157,1.02992,2.49,0.5,7.5,2,8,"2",3.71466563524784
7.5,0.27,1.77,23.6,0.141,180,127,0.92398,2.04,1.15,11.9,1,8,"2",3.31289180062798
5.8,1.55,0.4,1.2,0.076,47,113,1.01491,3.13,0.45,10.3,1,6,"0",1.154299593517
6.7,0.24,2.27,25.45,0.432,350,101,0.99189,4.3,0.59,8.3,1,7,"3",3.96245648232901
21.1,0.52,0.55,48.5,0.055,71,155,1.02169,3.27,0.5,8,2,8,"2",3.69367241181366
11.3,0.96,0.49,8.8,0.084,7,250,0.99831,3.08,0.13,14.7,2,12,"2",2.92717593079272
7.5,0.28,1.46,1.6,0.071,33,6,0.99847,3.19,2.11,10.2,1,7,"1",2.40018832660237
5.6,0.18,0.48,6.1,0.549,68,47,0.94717,3.94,0.23,14.7,3,6,"0",2.21572900294702
4.2,0.27,0.33,3.1,0.042,224,183,0.99215,4.1,0.84,10.7,1,7,"0",1.07571931333711
7.2,0.69,0.72,1.2,0.514,32,180,0.98983,2.04,1.42,10.5,3,8,"1",3.11757564241662
1.9,1.68,0.08,61.2,0.374,28,46,0.9988,3.32,1.68,9.7,2,11,"1",1.84227085079832
8.2,0.345,0.37,18.2,0.344,104,205,0.99965,1.72,0.62,6.2,1,10,"1",1.81452421682632
10,0.49,0.2,11,0.277,13,50,1.0015,3.16,0.47,14.5,2,11,"1",2.09824429500715
4.2,0.68,0.87,1.2,0.078,256,39,1.03978,3.26,2.24,9.9,2,8,"1",2.60586461525759
1.1,1.43,0.56,71.2,0.471,95,412,0.98018,3.14,0.46,8.7,4,8,"1",3.51425299284831
7.7,0.66,0.04,26.9,0.039,4,709,0.9962,0.83,0.47,9.4,4,8,"0",2.41867375324537
11.3,1.44,1.38,3.5,0.039,29,191,0.9908,3.34,0.52,16.1,3,8,"3",4.74147775248457
5.6,0.245,0.32,1.1,0.197,242,12,1.03087,4.11,1.2,6.5,1,6,"0",1.17132206695946
6.5,1.15,0.68,8.5,0.047,105,210,0.9962,2.82,1.19,8.9,2,7,"2",3.84428690370845
7,0.38,0.45,13.65,0.162,136,460,1.03591,3,0.24,2.6,1,8,"2",3.23591065361487
2.9,0.57,0.08,2.6,0.089,14,27,1.03774,4.01,1.53,10.4,2,8,"0",1.24151819700454
8.5,0.46,0.89,1.4,0.056,246,45,0.99702,3.03,1.35,15.6,2,10,"0",0.949887524026911
6.9,0.17,0.66,25.6,0.063,143,136,0.9957,3.54,0.02,8,4,8,"2",4.66747615796818
7.4,0.12,0.22,1.4,0.467,16,146,1.03755,3.98,0.77,23.6,3,8,"4",5.5925799521492
2.8,0.25,0.59,12,0.053,55,177,0.96136,3.52,0.44,9.9,4,7,"3",5.46799370188698
7.4,0.19,0.31,7.9,0.045,39,421,1.0375,3.1,0.5,13.4,1,8,"0",0.998806320604502
6.6,0.5,0.39,9.2,0.516,240,92,0.99206,3.07,0.35,11.7,2,7,"0",1.50268987058188
1.9,0.3,0.38,61.7,0.046,96,235,0.9955,3.2,0.06,2.8,2,7,"0",1.49838796410259
8.8,0.41,0.64,81.1,0.281,7,9,0.96614,2.39,0.78,15.5,2,10,"0",0.959325704372004
6.1,0.1,1.31,2.1,0.031,50,416,0.95175,3.39,0.72,18.6,2,7,"3",4.70929097463677
6.7,0.22,0.35,1.2,0.394,313,86,1.0008,3.1,0.33,16.6,3,7,"3",5.05187445856055
6.8,0.31,0.09,20.9,0.052,35,143,0.9959,3.14,0.14,9,3,7,"0",2.02440359473567
5.4,2.265,0.55,43.5,0.292,36,110,0.99438,3.26,0.41,9.5,2,6,"2",3.89028790081592
7.8,1.76,1.01,90.5,0.033,37,427,0.994,1.14,0.35,6.4,3,9,"3",4.49260771783587
22,1.15,1.41,10.5,0.043,49,228,0.9974,3.83,0.84,10.4,3,10,"3",4.26671897315664
6.4,0.5,0.48,38.6,0.152,23,480,0.9814,4.29,0.56,12.4,2,7,"1",2.9579609530222
4.6,0.23,0.23,67.3,0.044,16,54,0.99831,3.22,0.62,6.6,2,8,"2",3.69028554403897
6.8,0.33,1.25,21.9,0.052,583,127,0.9933,3.04,0.54,8.9,0,7,"1",1.98895596895157
6.4,0.18,0.33,4,0.186,98,16,0.94301,3.06,0.4,9.3,3,7,"3",4.97330847854449
0.8,0.25,0.62,2.5,0.541,5,210,1.0107,3.52,0.94,5.6,1,8,"0",0.76631451386738
7.7,0.26,0.3,1.8,0.287,20,38,0.92576,3.29,1.61,7.6,2,8,"2",3.63577428776252
4.4,0.45,0.07,33.8,0.331,10,123,1.00723,2.97,0.68,10.8,1,7,"1",2.42933757233076
16.1,0.125,0.07,54.6,0.044,361,68,0.99014,2.1,0.5,12.4,2,7,"2",4.0283587024642
4.5,0.21,1.15,121.2,0.046,237,216,0.98368,3.25,1.9,17.5,2,8,"2",3.82338310223755
16.6,0.17,1.18,2.6,0.238,12,60,1.02471,4.05,0.39,9,3,6,"4",5.83518883533414
6.2,1.47,0.28,67.3,0.54,218,111,0.94691,3.5,0.16,10.2,1,8,"0",0.687594163132442
3.3,1.75,0.35,2,0.059,19,552,0.9944,4.42,1.19,9.9,2,8,"0",1.19440696125077
7.3,0.29,0.3,13,0.309,52,312,0.9986,3.06,0.41,8.7,3,8,"0",1.81040474495034
1.4,0.27,0.58,75.6,0.036,44,476,0.9686,3.06,2.75,8.9,2,9,"3",4.10824669662537
8.7,0.15,0.78,27.1,0.364,84,456,0.99046,2.05,0.51,17.4,3,7,"0",2.19747026465838
6.3,0.39,0.32,5.9,0.479,352.5,260,0.97682,3.12,0.99,10.1,1,7,"1",2.42122270443904
7.4,0.16,0.49,1.2,0.258,164,72,1.01098,4.23,1.31,12.5,3,8,"0",1.77044413504237
9.4,1.045,0.35,7,0.296,226,95,0.98822,3.44,0.46,17.3,1,7,"0",1.05598846658443
14.5,0.16,1.24,1.3,0.678,13,119,0.9904,3.79,0.82,15.6,3,7,"3",4.98131891623892
7.1,0.29,0.34,7.8,0.886,49,128,1.01555,4.39,0.4,10.7,3,8,"4",5.35134836937033
4.4,0.45,3.19,1.3,0.107,152,79,0.9937,4.4,0.38,11.6,0,7,"0",0.577361613625083
11.8,0.78,0.74,2.8,0.088,74,410,0.9928,3.51,0.93,18.4,4,8,"3",5.33172544665592
8,0.58,0.08,1.9,0.059,20,31,0.97305,2.24,0.64,10.2,2,6,"3",4.71759824274479
3.9,0.38,0.36,3,0.081,119,770,0.96381,3.04,0.42,14.7,3,9,"4",5.44260008071845
2.9,1.09,2.02,27.25,0.039,151,397,0.99064,3.08,0.38,6.5,3,7,"2",4.33793814811363
9.2,0.42,0.78,20.7,0.04,535,172,1.04207,2.98,0.67,12,3,9,"3",4.60433249046654
9.3,0.13,0.25,5.8,0.291,262,314,1.02763,3.05,0.07,10.4,2,7,"1",2.9837604984644
6.8,0.27,0.36,7,0.043,74,207,0.98756,2.56,0.49,3.8,3,7,"3",4.95808269627931
10.4,1.65,1.09,2.8,0.44,26,420,0.99624,2.51,0.49,10,2,8,"0",1.22143850947127
7.5,0.33,0.48,81.55,0.237,55,129,1.001,2,1.56,15,2,8,"0",1.39543873072547
6.8,0.68,1.46,1.4,0.154,38,108,0.97004,2.07,0.98,12,2,7,"0",1.54481008811104
6.5,0.3,1.07,129.7,0.029,35,138,0.99114,2.64,0.6,5.7,3,7,"0",1.98736300180663
5.9,0.42,0,44.7,0.048,4,0,0.95427,3.71,0.74,19.5,1,5,"2",3.96251420387228
7.6,1.27,1.87,28.5,0.033,26,146,0.99076,2.98,0.49,14.7,1,8,"1",2.21967498339019
2.7,0.25,0.27,51.2,0.075,222,141,0.99592,1.95,0.5,9.8,2,6,"2",4.20317330167176
13.6,0.27,0.32,61.1,0.435,18,93,0.99044,3.11,2.07,12.25,3,7,"3",4.93362348398192
3.9,0.59,0.82,3.2,0.551,15,126,1.03349,1.82,0.51,6.7,2,10,"3",3.81603743189868
7.8,0.6,0.82,52.8,0.08,14,3,1.04774,2.6,0.52,9.9,1,9,"0",0.630881967143387
1.1,0.98,0.37,1.7,0.642,31,243,0.97693,4,1.67,11.8,2,9,"1",2.35125296465132
16.1,1.52,1.54,2.4,0.281,11,100,0.99135,3.08,0.28,9.9,2,8,"3",4.1566957466367
5.8,0.26,0.3,9.3,0.172,35,531,0.99581,4.31,1.21,9.5,2,8,"3",4.32505272181016
8.1,0.71,0.87,15.1,0.081,12,103,0.89684,3.53,0.23,9.6,2,9,"0",1.07662578069397
5,0.24,0.48,39.2,0.039,48,236,1.01304,3.69,0.62,13.3,1,5,"1",2.9364080659823
9.1,1.51,0.24,17.6,0.113,279,117,0.9928,3.16,0.05,13.4,3,8,"1",3.09858011047047
13.9,0.27,0.6,54.2,0.81,36,212.5,0.97054,2.26,0.55,11,1,8,"2",3.24912689851539
6,1.72,1.14,27.7,0.399,36,174,1.03561,3.14,0.5,9,1,7,"2",3.27474023341924
12,0.6,0.08,2.6,0.592,3,237,1.03191,1.99,0.05,7.8,2,9,"1",2.4639579130467
12.9,0.84,0.43,43.6,0.057,32,181,0.98602,3.41,0.51,10.5,2,7,"3",4.47654821098739
12.5,1.21,1.77,52.9,0.593,47,94,1.04535,4.32,0.53,13.4,2,7,"3",4.3603407650934
5.9,1.36,0.28,1.9,1.083,16,78,0.9918,2.52,0.47,11.7,1,6,"1",2.46565127413661
27.9,0.3,0.69,12.1,0.102,199,276,1.02745,3.1,0.76,9.5,2,7,"1",2.94492563616285
12,0.635,1.59,1.8,0.97,183,218,0.97322,2.39,0.45,9.3,2,10,"0",0.820553133919199
7.2,0.5,1.04,0.8,0.555,132,52,0.9932,4.7,0.48,14.3,2,8,"2",3.65265625212148
3,0.26,0.52,47.1,0.219,312,382,0.97551,3.08,0.56,8.7,2,8,"1",2.74384225621227
11.8,0.24,0.33,21.1,0.613,45,101,1.01842,3.8,1.88,11.7,3,9,"2",3.89688441438742
7.3,0.18,0.41,14.6,0.048,73,223,0.99863,4.01,0.71,9.4,2,8,"4",5.00169011671934
6.2,1.02,0.01,7.1,0.417,39,224,0.9931,2.66,1.91,10.8,2,7,"4",5.09343831510825
7.9,0.29,0.16,31.8,0.507,23,177,0.99706,3.13,0.46,10.6,2,10,"3",3.87496439073386
10.7,0.12,0.68,46.95,0.456,50,276,1.01888,1.83,0.32,8,2,9,"0",1.16644897794834
0.4,0.22,2.13,26.9,0.042,301,168,1.02009,2.47,0.36,20.5,3,7,"1",3.58128648373552
6.6,1.06,0.36,3.3,0.042,249,101,0.99195,4.08,0.41,10.5,3,7,"3",4.88425970772204
14,0.17,0.76,47.5,0.213,77,122,0.90113,2.26,0.52,8.5,2,7,"2",3.95711927288473
6.4,1.645,1.07,3.3,0.208,338,547,0.99482,3.42,0.35,13.7,2,6,"1",3.08860741501135
7.1,0.38,0.71,3.5,0.031,38,489,0.98872,4.18,0.47,12.2,3,7,"3",5.05491889173632
3.5,0.43,0.49,1.3,1.176,27,372,0.9936,2.49,1.01,10.2,1,9,"1",1.96007037847973
9,1.48,1.84,23.8,0.287,20,256,1.0262,3.16,0.04,7.1,2,8,"2",3.57787540514628
12.5,0.4,1.08,2.1,0.339,15,230,0.998,2.2,0.81,9.7,2,12,"3",3.48373129075125
14,0.42,0.27,2,0.142,252,55,1.03355,3.78,0.64,12.3,1,6,"2",3.66155592633259
7.5,1.46,1.64,5.8,0.564,23,401,1.03148,3.18,0.59,10.5,4,8,"2",4.53250421399992
7.3,0.42,1.35,2.7,0.084,219,250,0.98045,3.21,0.73,6.5,3,8,"1",3.14429496365199
19.3,0.52,1.7,2.3,0.338,8,38,0.98533,4.6,0.61,5,3,8,"1",3.00175900928732
10.4,1.16,0.14,51.4,0.06,12,113,0.99344,3.32,0.34,5,2,7,"1",2.76565449922231
7.5,2.34,2.11,125.55,0.363,31,159,0.96564,4.56,0.44,7.8,4,9,"0",1.72987383166473
8,0.81,0.89,2,0.108,133,341,0.99735,3.41,0.61,10,3,9,"0",1.56939103983563
2.9,0.05,0.32,4.6,0.041,220,370,0.99184,3.04,0.03,13.7,1,9,"1",2.19519892338545
4.9,1.365,0.34,1,0.068,32,143,0.96046,3.24,0.06,16.7,2,6,"2",4.13287964060258
13.4,0.14,0.07,4.2,0.362,83,103,1.01471,4.27,0.55,8.5,2,10,"3",3.82890691150755
10.8,0.68,0.37,23.5,0.073,79,200,1.03375,3.29,0.88,11.9,2,7,"1",2.91044849223671
7.9,0.58,1.55,17.4,0.442,23,94,0.99686,3.49,0.58,9.5,1,9,"3",3.54586112630629
6.5,1.69,0.68,15.3,0.038,110,107,1.00949,3.32,0.41,11.6,2,7,"0",1.41045310486404
7.3,0.56,0,55.8,0.46,6,185,0.9948,3.59,0.45,13.3,2,7,"1",2.89724819462884
5.4,0.18,0,1.2,0.041,167,152,1.02722,3.09,0.53,12.5,2,6,"2",4.21404842272193
6.9,0.3,0.49,14.3,0.057,25,156,1.03915,4.61,0.63,12.9,1,8,"2",3.26916520796129
6.6,1.57,0.25,50.5,0.038,237,121,1.01841,0.93,0.71,12.6,3,7,"2",4.36890310014749
6.2,0.39,0.09,1.8,0.393,15,26,1.04183,3.57,0.63,8.2,2,7,"0",1.44799726125429
11,1.18,0.44,2.2,0.092,247,24,1.00005,1.84,1.72,9.2,1,16,"0",-0.912342757352522
5.9,0.36,0.04,18.1,0.046,187,87,0.9934,3.22,0.51,5.7,2,6,"2",4.08891577797727
6.4,0.425,0.12,1.1,0.035,269,491,0.96094,4.1,0.09,13.6,2,7,"4",5.30235776187985
4.1,0.29,0.41,10.8,0.048,22,348,0.98441,1.9,0.71,13.16666667,3,7,"0",2.14251913675117
6,0.36,0.15,25.9,0.551,143,403,0.99571,3.05,1.67,9.1,3,6,"1",3.55139844960826
8.8,0.29,0.79,10.8,0.285,415,56,1.03674,2.56,0.65,5.2,3,10,"3",4.28770514892073
6.7,0.15,0.79,7.9,0.059,284,81,0.99512,4.05,0.17,5.1,1,7,"2",3.41253112860595
6.8,0.27,1.21,58.2,0.11,53,186,1.04811,3.15,1.91,7.8,1,7,"1",2.40679995856908
8.1,0.245,0.33,1.1,0.049,346,318,1.01675,3.13,0.42,13.2,2,6,"1",3.23056688338841
11.8,0.33,0.55,3.4,0.093,54,325,0.97515,2.96,0.76,10.7,2,13,"0",0.345659031744209
6.4,0.18,0.32,31.5,0.33,24,30,0.9963,3.35,2.85,9.4,2,7,"1",2.81369743924211
14.8,0.59,2.33,1.3,0.47,3,16,0.9962,3.42,0.92,17.2,2,9,"0",1.10920144309278
9.1,1.465,0,11.3,0.093,269,222,0.98526,3.36,0.92,3.6,2,10,"0",0.707801275846179
6.6,0.62,0.2,10,0.046,53,84,1.01832,3.17,0.95,9.3,2,7,"0",1.49031222794267
4.4,0.84,0.54,2.2,0.587,278,377,0.9984,3.08,0.74,9.3,2,12,"0",0.423702657048764
17.4,0.85,0.33,1.9,0.857,37,190,0.98945,3.26,0.58,9.7,1,6,"2",3.53695954311113
7,0.29,0.54,1.6,0.882,182,235,1.02097,3.26,0.47,13.6,3,8,"4",5.44399108380966
1.1,1.08,0.02,61.2,0.049,273,26,1.06081,3.05,0.63,9.95,2,7,"0",1.44687263904443
7.7,0.28,0.33,2.4,0.053,25,175,0.992,3.2,2.43,7.9,2,8,"2",3.66870549521281
7.2,0.13,1.28,43.9,0.504,80,18,0.96192,3.13,0.21,25.2,1,8,"3",4.01059951950911
18.6,1.59,0.76,57.1,1.124,34,299,0.9964,3.36,0.6,10,2,8,"1",2.4710686487803
11.2,1.22,1.07,2.4,0.042,30,382,0.994,3.43,0.61,10.5,2,8,"2",3.67872267327616
6.8,0.22,1.27,10.6,0.07,161,188,0.99654,2.87,1.11,6,1,7,"2",3.44479461007029
6.6,0.26,3.21,54,0.104,18,21,1.01298,1.84,0.98,7.5,2,7,"3",4.50804678843551
28.1,0.18,0.81,39.4,0.558,17,149,1.04589,3,0.14,15.8,1,7,"0",1.14178544786468
8.9,0.205,0.13,3.45,1.121,41,152,1.03686,3.97,0.52,13.8,3,10,"3",4.28538107498914
1.3,2.12,0.88,4.1,0.066,182,207,0.98366,2.91,0.52,9.8,2,7,"1",2.73914625177257
28.6,0.655,0.88,92.5,0.511,15,113,0.98617,3.17,0.92,9.8,2,9,"2",3.42167940062818
0.9,0.56,3.15,3.1,0.428,28,157,0.994,3.13,0.92,12.1,2,7,"2",3.89810885220885
13.5,0.39,0.2,1.2,0.041,35,532,0.99225,1.99,1.32,11,3,7,"2",4.51063355030761
6.8,1.09,1.06,12.5,0.404,225,172,0.97741,3.29,0.55,11.6,1,7,"2",3.37507446330999
5.7,0.21,0.26,35.4,0.061,34,198,0.99918,3.11,1.59,12.7,2,7,"1",2.96164971639348
7.1,0.1,0.41,3.1,0.018,15,37,0.99004,3.02,0.86,11.9,1,8,"3",3.88785738183109
7.1,0.99,0.35,59.6,0.215,213,68,1.02786,3.88,1.58,11.1,1,8,"1",2.10793157827567
13.8,0.16,0.17,31.9,0.065,236,24,1.00728,4.49,0.68,11.05,1,8,"0",0.844710957562197
7.7,0.28,0.29,4.3,0.192,190,392,0.9939,2.06,1.31,10.2,1,8,"2",3.32778366706769
2.2,0.55,0.04,8.3,0.323,306,201,0.99253,2.38,1.93,11.4,1,8,"0",0.837145950522676
6,0.65,0.05,24.5,0.066,344,17,1.03209,3.52,1.04,4.3,3,7,"1",3.23615599335535
8.5,1.48,0.74,22.9,0.042,603,180,0.9928,3.39,0.76,11.2,3,9,"1",2.85684728700854
8.7,0.43,0.42,14.4,0.053,27,114,0.97125,4.16,0.14,10,3,9,"1",2.94502207537653
7,0.44,0.08,25.6,0.917,68,78,1.02601,3.13,0.25,9.8,1,8,"3",3.73699821585484
13.5,0.49,0.07,2.6,0.068,4,53,0.95126,3.3,0.47,-3,1,8,"0",0.67526433700732
6.9,0.87,0.79,110,0.402,338,78,0.9898,3.12,0.31,12.5,2,8,"2",3.66563481850426
6,0.58,1.96,8.9,0.126,29,200,0.9912,1.86,0.71,12.3,1,7,"3",4.1047357164247
5.6,0.25,1.66,23.7,0.022,163,134,1.04348,3.29,1.06,12.2,2,9,"2",3.55384700724038
0.5,0.57,1.62,2,0.104,471,953,0.9963,2.09,1.26,10.1,3,11,"2",3.71492099882449
7.4,1.34,1.71,3.7,0.399,544,73,0.9915,3.06,0.45,11.4,3,8,"1",3.04206737713886
0,1.47,1.04,3.8,0.201,49,39,0.992,3.05,1.22,11.2,3,6,"0",2.05752811538194
2.3,0.32,0.14,45.2,0.21,83,180,0.9961,1.89,0.47,8.8,2,8,"0",1.36598428386564
6.4,0.24,1.09,5.8,0.621,191,120,0.9942,2.82,0.98,10.5,2,7,"1",2.87696084027292
2.6,0.29,0.38,2.2,0.05,216,344,1.00342,3.47,1.73,10.3,2,10,"1",2.30942915896048
6.6,0.24,0.4,15.8,0.035,326,110,1.03781,3.24,0.47,15.8,3,7,"2",4.49679051499291
5.9,1.18,0.79,2.4,0.03,175,245,1.03173,4.45,0.66,19.6,2,6,"3",4.73837112592719
12.7,1.23,0.15,9.5,0.56,15,130,1.09391,3.1,0.44,7.6,2,8,"2",3.54789801879197
8.2,0.37,0.25,55.5,0.286,196,84,0.9909,3.85,0.28,11.7,2,7,"2",3.91424796854475
16,0.5,1.34,4.1,0.036,193,131,0.9902,3.7,0.87,6.3,2,7,"0",1.46085544233598
7.9,0.21,2.25,19.9,0.057,168,327,0.9774,3.89,0.59,12.3,2,8,"2",3.7944315542922
6.2,0.37,1.39,2.2,0.673,19,96,0.9946,2.91,0.9,9.4,3,7,"1",3.30202713982755
7.6,0.08,0.47,33.1,0.026,7,70,0.9966,3.36,0.99,9.4,4,9,"3",5.03715568734101
5.9,0.29,0.23,36.1,0.035,20,297,0.97677,3.14,1.37,16,3,7,"2",4.50449994814304
0.4,0.22,0.44,100.4,0.222,29,93,0.9927,4.07,1.66,8.3,2,8,"1",2.62353275951623
8.6,0.45,0.5,44.9,0.381,24,31,0.98862,2.94,0.38,13.4,2,8,"3",4.30471848022435
8.5,0.22,0.33,2,0.272,30,127,0.95462,2.33,0.55,11.4,3,8,"3",4.81740265178902
9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,1,6,"2",3.71380261214443
7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,3,8,"1",3.15192756871294
13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,2,10,"1",2.37888660629397
0.1,0.31,0.36,4.8,0.535,245,142,0.9925,3.01,0.6,15,2,9,"0",1.15278050681369
5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,2,6,"4",5.37462576448828
8.1,1.02,0.25,59.8,1.125,21,124,0.99362,3.06,0.38,9.9,2,7,"4",5.0126065961308
6.1,1.32,0.3,1.2,0.422,36,81,0.991,4.24,0.56,16.8,1,7,"1",2.34753823092436
7.2,0.58,0.27,5.8,0.032,40,88,1.01089,3.17,0.53,12.8,2,8,"3",4.32149528231244
17,0.2,1.27,1.4,0.045,21,318,0.98363,3.14,0.46,10,2,8,"4",5.06115246372859
7.1,0.28,0.56,37.2,0.84,48,184,1.04097,3.9,0.18,9.4,2,8,"2",3.64168888557842
3.1,0.42,0.21,102.8,0.092,33,762,0.99823,4.19,2.21,4.9,3,9,"1",2.93345838349253
0,0.35,0.73,4.1,0.074,27,85,0.99706,5.42,1.87,3.7,3,8,"2",3.99706111848536
7.2,0.24,1.83,13.9,0.496,52,106,0.99269,3.69,0.77,10.8,2,8,"0",1.28561391230284
14.7,0.26,0.4,1.1,0.042,9,60,0.97693,2.34,2.25,7.6,2,8,"2",3.68060311856979
18.5,1.1,0.24,31.6,0.484,56,171,0.94961,4.21,0.52,9.8,3,7,"2",4.24329143852819
1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,2,7,"2",3.95710681899017
7,0.97,2.37,8.7,0.045,351,222,1.02857,4.13,0.54,10.7,3,7,"3",4.91411360090315
6.9,0.3,0.63,52.8,0.048,10,147,0.99059,3.04,0.46,11.6,0,8,"0",0.44863879013532
6.8,0.19,0.3,29.2,0.412,221,291,0.99332,3.12,0.44,10.7,2,7,"3",4.54591176728092
6.4,0.32,0.26,131.6,0.404,53,36,1.01666,2.49,0.5,16,3,7,"3",5.03668200257042
7.5,0.9,0.23,27.2,0.054,28,278,1.02535,3.18,1.33,6.6,3,8,"1",3.08067061964925
6.1,0.9,1.76,60.1,0.046,39,151,0.9984,2.87,2.04,10.6,3,7,"3",4.90368153946169
5.2,0.325,0.16,2,0.961,13,49,0.9962,3.38,0.57,9.7,1,9,"0",0.538185252255851
4.2,0.215,0.23,96,0.293,83,112,0.99688,3.46,0.09,5.1,2,5,"0",1.89275923710273
12.8,0.92,1.39,4.2,0.627,128,141,0.98898,2.81,0.13,13.1,2,7,"2",3.87636507356782
0.8,0.43,0.47,18.3,0.068,171,213,0.96654,3,0.45,10.9,3,8,"3",4.80746663541225
14.2,0.58,0.01,35.2,0.003,87,18,0.99568,4.29,0.41,10.5,2,8,"0",1.27473266153157
7.7,0.23,0.08,2.5,0.428,14,46,0.96815,2.9,0.66,10.6,2,8,"2",3.7041872570839
21.4,0.26,1.37,2.6,0.384,375,129,0.9902,3.2,0.72,11.5,2,6,"1",3.12071605828468
7,1.01,0.52,60.3,0.003,7,60,0.9918,3.07,0.64,6.8,3,8,"3",4.65743138159507
17.1,0.1,0.23,1.2,0.448,229,271,0.91918,3.92,0.96,11.8,2,8,"1",2.71528358461096
16,0.27,0.05,9,0.437,136,113,0.99188,2.61,1.45,16.7,1,7,"1",2.50067062205523
7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,2,8,"1",2.8131758940079
6.3,1.75,0.2,35.2,0.506,48,166,1.00957,3.17,0.51,11.7,2,7,"2",3.75625113539765
6.3,0.42,0.25,6.5,0.32,420,329,0.99694,2.55,0.82,10.6,1,10,"0",0.478039160750657
4.1,0.59,1.1,15,0.091,9,14,0.99488,4.64,1.68,9.9,2,8,"1",2.58200819854393
10.3,1.46,0.25,8,0.296,265,177,0.9961,3.22,0.71,15,2,7,"2",3.85210578030569
6.1,0.6,3.11,59.3,0.071,14,45,0.97776,3.3,2.98,11,2,7,"0",1.43883131196409
11.5,0.37,0.19,13.3,0.068,93,474,0.9934,3.03,1.29,5.3,2,7,"1",2.90987990766376
8.3,0.14,0.25,0.7,0.039,216,89,0.9919,2.51,0.43,10.4,4,5,"2",5.34174912046815
6,1.68,1.44,2.6,0.037,134,389,0.99384,3.44,0.49,3.5,3,9,"0",1.40316935441973
7.3,0.85,0.33,12.65,0.474,202.5,195,1,3.06,0.44,9.1,0,8,"2",2.70418663391025
1.5,0.16,0.78,6.7,0.395,54,775,0.95588,3.98,2,6.4,0,6,"0",0.813494221762143
6.1,0.11,0.16,1.3,0.209,124,126,0.99353,2.25,2.03,8.3,3,7,"3",4.96382910371486
14.1,0.37,0.41,2.3,0.627,5,285,1.01234,3.42,0.8,13.7,2,12,"0",0.500904135421473
10.3,0.28,0.1,22.7,0.042,14,373,0.9922,3.34,1.78,16.7,3,10,"1",2.86781118805017
3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,3,7,"2",4.40856524870849
5.9,0.54,0.88,0.8,0.032,12,141,1.07905,3.45,0.36,8.8,2,6,"1",3.09946528142769
6.3,1.04,0.24,53.1,0.039,25,107,0.99511,3.38,0.89,9.6,3,7,"4",5.57136582418612
15.6,0.21,2.89,13.1,0.198,28,118,0.9743,3.39,0.91,3.8,3,7,"1",3.29300151067815
21.1,1.21,1.56,18.4,0.394,358,509,1.06195,3.86,1.87,-1.3,1,10,"0",0.182053361182017
7.1,0.31,0.29,11.2,0.298,183,129,0.99663,4.1,0.6,12.1,3,8,"1",3.15628865303077
6.3,0.32,0.32,54.9,0.112,12,158,0.9389,3.3,1.81,13.2,2,7,"3",4.52617936068078
1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,1,6,"1",2.70359222382449
18.1,0.02,1.49,2,1.01,12,49,1.00512,3.08,0.46,8,3,8,"3",4.67362320138212
4.7,1.15,0.29,2.25,0.385,8,210,0.9937,3.19,0.62,16.2,4,7,"3",5.41534950137845
10,0.69,0.61,16.3,0.084,26,24,0.96903,2.88,1.16,15.8,1,11,"0",0.254920451268388
5.5,0.2,0.3,39,0.046,38,356,0.96951,3.34,0.5,5,3,6,"3",5.19156294480182
5.6,0.19,0.87,35.3,0.033,4,261,0.96898,2.97,0.44,11.2,2,6,"1",3.20718170635226
